SampleID,Ca,Mg,Na,HCO3,Cl,SO4,Label,True_Label,Predicted_Label,Prediction_Correct
S001,0.37,0.585,0.62,0.093,0.086,0.901,Source_A,Source_A,Source_A,True
S002,0.328,0.681,0.535,0.013,0.055,0.978,Source_A,Source_A,Source_A,True
S003,0.346,0.706,0.462,0.031,0.055,0.962,Source_A,Source_A,Source_A,True
S004,0.741,0.145,0.664,0.589,0.902,0.17,Source_B,Source_B,Source_B,True
S005,0.381,0.612,0.555,0.842,0.656,0.05,Source_B,Source_B,Source_B,True
S006,0.232,0.67,0.672,0.935,0.629,0.052,Source_C,Source_C,Source_C,True
S007,0.212,0.615,0.785,0.959,0.646,0.038,Source_C,Source_C,Source_C,True
S008,0.326,0.621,0.712,0.962,0.696,0.021,Source_C,Source_C,Source_C,True
S009,0.598,0.362,0.631,0.913,0.613,0.054,Source_D,Source_D,Source_D,True
S010,0.811,0.335,0.319,0.865,0.578,0.08,Source_D,Source_D,Source_D,True
S011,0.872,0.328,0.245,0.874,0.596,0.074,Source_D,Source_D,Source_D,True
