SampleID,Ca,Mg,Na,HCO3,Cl,SO4,TH,TA,PH,Label
S029,51.28,38.29,9.74,76.99,8.45,13.95,243.85,381.52,8.6,Source_C
S015,52.11,34.83,12.36,22.78,2.92,72.3,259.05,398.24,8.1,Source_A
S036,50.43,38.87,9.41,76.6,8.42,14.59,229.04,367.13,8.3,Source_C
S037,50.31,36.22,12.9,78.23,9.04,12.34,214.52,437.58,8.5,Source_C
S050,57.13,34.88,7.77,74.16,9.03,13.32,253.92,279.82,8.0,Source_D
S008,40.9,40.82,18.02,16.25,1.75,81.83,234.65,174.25,8.2,Source_A
S052,58.01,37.36,4.63,69.47,10.96,17.03,256.45,251.13,8.5,Source_D
S042,58.11,33.54,8.35,71.92,8.75,15.54,241.75,299.32,8.4,Source_D
S040,52.5,37.16,9.69,79.58,9.48,10.86,216.78,408.7,8.5,Source_C
S017,59.38,40.44,6.52,41.7,5.61,51.8,260.07,152.32,8.2,Source_B
S047,59.97,31.55,8.43,71.8,8.95,16.16,254.97,280.04,8.4,Source_D
S054,59.29,30.95,9.4,71.23,9.54,15.3,254.01,298.77,8.0,Source_D
S005,53.43,37.46,8.91,31.08,8.45,60.47,261.92,334.05,8.4,Source_A
S020,58.53,39.73,6.26,42.23,5.19,49.24,274.09,157.61,8.3,Source_B
S044,58.21,30.85,8.43,71.22,8.7,14.12,252.82,259.68,8.0,Source_D
S035,55.31,36.37,7.71,77.79,8.67,13.17,257.6,199.86,8.5,Source_C
S049,64.36,29.94,5.58,71.25,8.8,16.42,271.16,378.85,8.4,Source_D
S021,61.35,33.83,4.72,48.13,3.26,48.6,284.76,159.62,8.3,Source_B
S007,51.7,41.83,5.69,16.85,1.65,81.41,257.41,433.2,8.2,Source_A
S023,64.28,24.96,10.46,60.34,13.06,15.71,269.77,129.6,8.4,Source_B
S011,49.63,43.92,6.09,16.67,1.58,81.75,263.97,375.65,8.0,Source_A
S003,50.23,40.17,9.16,15.09,2.13,82.78,217.09,209.12,7.9,Source_A
S011,51.17,35.77,12.67,74.11,10.99,12.71,231.45,374.4,8.6,Source_D
S013,48.59,43.2,7.86,16.07,1.54,82.39,260.03,392.07,8.2,Source_A
S004,60.29,38.49,5.87,44.62,4.6,50.74,264.55,319.26,8.0,Source_B
S027,54.01,39.52,5.97,76.64,9.22,13.66,249.9,378.07,8.7,Source_C
S038,47.81,36.85,15.11,77.49,8.4,13.81,209.1,416.05,8.5,Source_C
