SampleID,True_Label,Predicted_Label,Is_Correct,Probability_Detail
S001,老空水,老空水、含水层水混合,FALSE,99.4% 老空水、含水层水混合
S002,老空水,裂隙水、含水层水混合,FALSE,100.0% 裂隙水、含水层水混合
S003,老空水,老空水,TRUE,100.0% 老空水
S004,老空水,老空水,TRUE,"45.1% 老空水, 27.8% 16煤奥灰水, 27.0% 老空水、含水层水混合"
S005,老空水、含水层水混合,16煤底板砂岩水,FALSE,"97.5% 16煤底板砂岩水, 2.1% 9煤顶板砂岩水"
S006,老空水、含水层水混合,老空水,FALSE,100.0% 老空水
S007,裂隙水、含水层水混合,裂隙水、含水层水混合,TRUE,100.0% 裂隙水、含水层水混合
S008,裂隙水、含水层水混合,裂隙水、含水层水混合,TRUE,100.0% 裂隙水、含水层水混合
S009,裂隙水、含水层水混合,裂隙水、含水层水混合,TRUE,100.0% 裂隙水、含水层水混合
S010,第Ⅴ、VI含水层段,第Ⅴ、VI含水层段,TRUE,"58.7% 第Ⅴ、VI含水层段, 34.5% 16煤底板砂岩水, 5.0% 老空水、含水层水混合, 1.7% 第四系含水层"
S011,第Ⅴ、VI含水层段,第Ⅴ、VI含水层段,TRUE,100.0% 第Ⅴ、VI含水层段
S012,第Ⅴ、VI含水层段,第Ⅴ、VI含水层段,TRUE,100.0% 第Ⅴ、VI含水层段
S013,第四系含水层,9煤顶板砂岩水,FALSE,"64.8% 9煤顶板砂岩水, 34.7% 16煤底板砂岩水"
S014,第四系含水层,第四系含水层,TRUE,"95.3% 第四系含水层, 4.5% 老空水、含水层水混合"
S015,第四系含水层,第四系含水层,TRUE,"86.7% 第四系含水层, 12.6% 老空水、含水层水混合"
S016,9煤顶板砂岩水,9煤顶板砂岩水,TRUE,"69.2% 9煤顶板砂岩水, 30.1% 16煤底板砂岩水"
S017,9煤顶板砂岩水,9煤顶板砂岩水,TRUE,"92.7% 9煤顶板砂岩水, 7.1% 16煤底板砂岩水"
S019,9煤顶板砂岩水,9煤顶板砂岩水,TRUE,"79.7% 9煤顶板砂岩水, 19.8% 16煤底板砂岩水"
S020,9煤顶板砂岩水,9煤顶板砂岩水,TRUE,"96.8% 9煤顶板砂岩水, 3.2% 16煤底板砂岩水"
S021,9煤顶板砂岩水,9煤顶板砂岩水,TRUE,"91.1% 9煤顶板砂岩水, 8.8% 16煤底板砂岩水"
S022,9煤顶板砂岩水,9煤顶板砂岩水,TRUE,"95.8% 9煤顶板砂岩水, 4.1% 16煤底板砂岩水"
S023,9煤顶板砂岩水,9煤顶板砂岩水,TRUE,"98.9% 9煤顶板砂岩水, 1.0% 16煤底板砂岩水"
S024,9煤顶板砂岩水,9煤顶板砂岩水,TRUE,99.7% 9煤顶板砂岩水
S025,9煤顶板砂岩水,9煤顶板砂岩水,TRUE,"97.0% 9煤顶板砂岩水, 2.5% 16煤奥灰水"
S026,9煤顶板砂岩水,9煤顶板砂岩水,TRUE,"94.7% 9煤顶板砂岩水, 5.2% 16煤底板砂岩水"
S027,9煤顶板砂岩水,9煤顶板砂岩水,TRUE,"80.1% 9煤顶板砂岩水, 19.6% 16煤底板砂岩水"
S028,16煤底板砂岩水,9煤顶板砂岩水,FALSE,"90.4% 9煤顶板砂岩水, 9.4% 16煤底板砂岩水"
S029,16煤底板砂岩水,16煤底板砂岩水,TRUE,99.9% 16煤底板砂岩水
S030,16煤底板砂岩水,16煤底板砂岩水,TRUE,"94.5% 16煤底板砂岩水, 4.4% 老空水、含水层水混合, 1.1% 9煤顶板砂岩水"
S031,16煤底板砂岩水,9煤顶板砂岩水,FALSE,98.5% 9煤顶板砂岩水
S032,16煤底板砂岩水,16煤底板砂岩水,TRUE,"52.2% 16煤底板砂岩水, 36.6% 16煤奥灰水, 11.0% 9煤顶板砂岩水"
S033,16煤底板砂岩水,16煤底板砂岩水,TRUE,"89.3% 16煤底板砂岩水, 5.2% 老空水、含水层水混合, 5.0% 第四系含水层"
S034,16煤底板砂岩水,16煤底板砂岩水,TRUE,"67.8% 16煤底板砂岩水, 24.6% 9煤顶板砂岩水, 7.6% 16煤奥灰水"
S035,16煤奥灰水,16煤奥灰水,TRUE,100.0% 16煤奥灰水
S036,16煤奥灰水,16煤底板砂岩水,FALSE,"93.1% 16煤底板砂岩水, 6.9% 9煤顶板砂岩水"
S037,16煤奥灰水,16煤奥灰水,TRUE,99.9% 16煤奥灰水
S038,16煤奥灰水,16煤奥灰水,TRUE,100.0% 16煤奥灰水
S039,16煤奥灰水,16煤奥灰水,TRUE,"89.3% 16煤奥灰水, 10.7% 9煤顶板砂岩水"
S040,16煤奥灰水,16煤奥灰水,TRUE,"90.6% 16煤奥灰水, 8.7% 9煤顶板砂岩水"
S041,16煤奥灰水,16煤奥灰水,TRUE,"77.0% 16煤奥灰水, 17.0% 9煤顶板砂岩水, 6.0% 16煤底板砂岩水"
